Set,Unknown - Position 1
MatchGraph Time (s),Position (m)
1.15,0.00
1.20,0.01
1.25,0.01
1.30,0.02
1.35,0.03
1.40,0.03
1.45,0.04
1.50,0.06
1.55,0.07
1.60,0.08
1.65,0.10
1.70,0.11
1.75,0.13
1.80,0.15
1.85,0.17
1.90,0.19
1.95,0.21
2.00,0.23
2.05,0.25
2.10,0.28
2.15,0.31
2.20,0.33
2.25,0.36
2.30,0.39
2.35,0.42
2.40,0.46
2.45,0.49
2.50,0.52
2.55,0.56
2.60,0.60
2.65,0.63
2.70,0.63
2.80,0.62
2.95,0.60
3.00,0.60
3.05,0.60
3.10,0.60
3.15,0.60
3.20,0.60
3.25,0.61
3.30,0.61
3.35,0.62
3.40,0.63
3.45,0.64
3.50,0.64
3.55,0.64
3.60,0.64
3.65,0.64
3.70,0.65
3.75,0.65
3.80,0.65
3.85,0.65
3.90,0.65
3.95,0.65
4.00,0.65
4.05,0.65
4.10,0.65
4.15,0.65
4.20,0.65
4.25,0.65
4.30,0.65
4.35,0.65
4.40,0.65
4.45,0.65
4.50,0.65
4.55,0.65
4.60,0.65
4.65,0.65
4.70,0.65
4.75,0.65
