Set,Unknown - Position 1
MatchGraph Time (s),Position (m)
0.50,0.00
0.55,0.01
0.60,0.01
0.65,0.02
0.70,0.02
0.75,0.03
0.80,0.04
0.85,0.05
0.90,0.06
0.95,0.07
1.00,0.09
1.05,0.10
1.10,0.12
1.15,0.14
1.20,0.15
1.25,0.17
1.30,0.19
1.35,0.21
1.55,0.18
1.60,0.18
1.70,0.17
1.75,0.17
1.80,0.18
1.85,0.18
1.90,0.18
1.95,0.19
2.00,0.20
2.05,0.20
2.10,0.21
2.15,0.21
2.20,0.21
2.25,0.21
2.30,0.21
2.35,0.21
2.40,0.21
2.45,0.21
2.50,0.21
2.55,0.21
2.60,0.21
2.65,0.21
2.70,0.21
2.75,0.21
2.80,0.21
2.85,0.21
2.90,0.21
2.95,0.21
3.00,0.21
3.05,0.21
3.10,0.21
3.15,0.21
3.20,0.21
3.25,0.21
3.30,0.21
3.35,0.21
3.40,0.21
3.45,0.21
3.50,0.21
3.55,0.21
3.60,0.21
3.65,0.21
3.70,0.21
3.75,0.21
3.80,0.21
3.85,0.21
3.90,0.21
3.95,0.21
4.00,0.21
4.05,0.21
4.10,0.21
4.15,0.21
