Set,Unknown - Position 1
MatchGraph Time (s),Position (m)
1.00,0.00
1.05,0.01
1.10,0.01
1.15,0.01
1.20,0.02
1.25,0.02
1.30,0.03
1.35,0.04
1.40,0.05
1.45,0.06
1.50,0.07
1.55,0.09
1.60,0.10
1.65,0.12
1.70,0.14
1.75,0.15
1.80,0.17
1.85,0.20
1.90,0.21
2.05,0.19
2.15,0.18
2.20,0.18
2.25,0.18
2.30,0.18
2.35,0.18
2.40,0.19
2.45,0.19
2.50,0.20
2.55,0.20
2.60,0.20
2.65,0.20
2.70,0.20
2.75,0.20
2.80,0.20
2.85,0.20
2.90,0.20
2.95,0.20
3.00,0.20
3.05,0.20
3.10,0.20
3.15,0.20
3.20,0.20
3.25,0.20
3.30,0.20
3.35,0.20
3.40,0.20
3.45,0.20
3.50,0.20
3.55,0.20
3.60,0.20
3.65,0.20
3.70,0.20
3.75,0.20
3.80,0.20
3.85,0.20
