Set,Unknown - Position 1
MatchGraph Time (s),Position (m)
1.00,0.01
1.05,0.02
1.10,0.02
1.15,0.03
1.20,0.03
1.25,0.04
1.30,0.05
1.35,0.06
1.40,0.07
1.45,0.09
1.50,0.10
1.55,0.11
1.60,0.13
1.65,0.15
1.70,0.17
1.75,0.18
1.80,0.21
1.85,0.23
2.00,0.21
2.10,0.20
2.15,0.20
2.20,0.20
2.25,0.20
2.30,0.20
2.35,0.20
2.40,0.21
2.45,0.21
2.50,0.22
2.55,0.23
2.60,0.23
2.65,0.23
2.70,0.23
2.75,0.23
2.80,0.23
2.85,0.23
2.90,0.23
2.95,0.23
3.00,0.23
3.05,0.23
3.10,0.23
3.15,0.23
3.20,0.23
3.25,0.23
3.30,0.23
3.35,0.23
3.40,0.23
3.45,0.23
3.50,0.23
3.55,0.23
3.60,0.23
3.65,0.23
3.70,0.23
3.75,0.23
3.80,0.23
3.85,0.23
3.90,0.23
3.95,0.23
4.00,0.23
4.05,0.23
4.10,0.23
4.15,0.23
4.20,0.23
4.25,0.23
4.30,0.23
4.35,0.23
4.40,0.23
4.45,0.23
4.50,0.23
4.55,0.23
4.60,0.23
4.65,0.23
4.70,0.23
4.75,0.23
4.80,0.23
4.85,0.23
4.90,0.23
4.95,0.23
5.00,0.23
5.05,0.23
5.10,0.23
5.15,0.23
5.20,0.23
5.25,0.23
5.30,0.23
5.35,0.23
5.40,0.23
5.45,0.23
5.50,0.23
5.55,0.23
5.60,0.23
5.65,0.23
5.70,0.23
5.75,0.23
5.80,0.23
5.85,0.23
5.90,0.23
5.95,0.23
6.00,0.23
6.05,0.23
6.10,0.23
6.15,0.23
6.20,0.23
6.25,0.23
6.30,0.23
6.35,0.23
6.40,0.23
6.45,0.23
6.50,0.23
6.55,0.23
6.60,0.23
6.65,0.23
6.70,0.23
6.75,0.23
6.80,0.23
6.85,0.23
6.90,0.23
6.95,0.23
7.00,0.23
7.05,0.23
