Set,Unknown - Position 1
MatchGraph Time (s),Position (m)
0.000,0.00
0.050,0.00
0.100,0.00
0.150,0.00
0.200,0.00
0.250,0.00
0.300,0.00
0.350,0.00
0.400,0.00
0.450,0.00
0.500,0.00
0.550,0.00
0.600,0.00
0.650,0.00
0.700,0.00
0.750,0.00
0.800,0.00
0.850,0.00
0.900,0.00
0.950,0.00
1.000,0.00
1.050,0.00
1.100,0.00
1.150,0.01
1.200,0.01
1.250,0.01
1.300,0.02
1.350,0.03
1.400,0.04
1.450,0.05
1.500,0.06
1.550,0.07
1.600,0.09
1.650,0.10
1.700,0.12
1.750,0.13
1.800,0.15
1.850,0.17
1.900,0.19
1.950,0.21
2.000,0.24
2.050,0.26
2.100,0.28
2.150,0.31
2.200,0.34
2.250,0.37
2.300,0.40
2.350,0.43
2.400,0.46
2.450,0.49
2.500,0.53
2.550,0.56
2.600,0.60
2.650,0.64
2.700,0.68
2.750,0.72
2.800,0.76
2.850,0.80
2.900,0.84
2.950,0.85
3.000,0.83
3.050,0.83
3.100,0.82
3.150,0.81
3.200,0.81
3.250,0.80
3.300,0.80
3.350,0.79
3.400,0.79
3.450,0.79
3.500,0.80
3.550,0.80
3.600,0.80
3.650,0.81
3.700,0.82
3.750,0.82
3.800,0.83
3.850,0.84
3.900,0.84
3.950,0.84
4.000,0.83
4.050,0.81
