Set,Unknown - Position 1
MatchGraph Time (s),Position (m)
0.000,0.00
0.050,0.00
0.100,0.00
0.150,0.00
0.200,0.00
0.250,0.00
0.300,0.00
0.350,0.00
0.400,0.00
0.450,0.00
0.500,0.00
0.550,0.00
0.600,0.00
0.650,0.00
0.700,0.00
0.750,0.00
0.800,0.00
0.850,0.00
0.900,0.00
0.950,0.00
1.000,0.00
1.050,0.00
1.100,0.00
1.150,0.00
1.200,0.00
1.250,0.01
1.300,0.01
1.350,0.02
1.400,0.02
1.450,0.03
1.500,0.04
1.550,0.05
1.600,0.07
1.650,0.08
1.700,0.09
1.750,0.11
1.800,0.12
1.850,0.14
1.900,0.16
1.950,0.18
2.000,0.20
2.050,0.22
2.100,0.25
2.150,0.27
2.200,0.30
2.250,0.32
2.300,0.35
2.350,0.38
2.400,0.41
2.450,0.44
2.500,0.48
2.550,0.51
2.600,0.54
2.650,0.58
2.700,0.62
2.750,0.66
2.800,0.70
2.850,0.74
2.900,0.78
2.950,0.82
3.000,0.85
3.050,0.84
3.100,0.83
3.150,0.82
3.200,0.81
3.250,0.80
3.300,0.80
3.350,0.79
3.400,0.79
3.450,0.79
3.500,0.78
3.550,0.78
3.600,0.79
3.650,0.79
3.700,0.79
3.750,0.80
3.800,0.80
3.850,0.81
3.900,0.82
3.950,0.83
4.000,0.84
4.050,0.84
4.100,0.84
4.150,0.83
4.200,0.82
4.250,0.80
4.300,0.78
4.350,0.76
4.400,0.73
4.450,0.70
4.500,0.67
4.550,0.64
4.600,0.60
4.650,0.57
4.700,0.54
4.750,0.51
4.800,0.48
4.850,0.45
4.900,0.43
4.950,0.41
5.000,0.38
5.050,0.36
5.100,0.34
5.150,0.32
5.200,0.30
5.250,0.29
5.300,0.27
5.350,0.26
