Set,Unknown - Position 1
MatchGraph Time (s),Position (m)
0.000,0.00
0.050,0.00
0.100,0.00
0.150,0.00
0.200,0.00
0.250,0.00
0.300,0.00
0.350,0.00
0.400,0.00
0.450,0.00
0.500,0.00
0.550,0.00
0.600,0.00
0.650,0.00
0.700,0.00
0.750,0.00
0.800,0.00
0.850,0.00
0.900,0.00
0.950,0.00
1.000,0.00
1.050,0.00
1.100,0.00
1.150,0.01
1.200,0.01
1.250,0.02
1.300,0.03
1.350,0.03
1.400,0.04
1.450,0.06
1.500,0.07
1.550,0.08
1.600,0.09
1.650,0.11
1.700,0.13
1.750,0.14
1.800,0.16
1.850,0.18
1.900,0.20
1.950,0.23
2.000,0.25
2.050,0.27
2.100,0.30
2.150,0.33
2.200,0.35
2.250,0.38
2.300,0.41
2.350,0.45
2.400,0.48
2.450,0.51
2.500,0.55
2.550,0.58
2.600,0.62
2.650,0.66
2.700,0.70
2.750,0.74
2.800,0.78
2.850,0.83
2.900,0.86
2.950,0.84
3.000,0.83
3.050,0.82
3.100,0.81
3.150,0.81
3.200,0.80
3.250,0.79
3.300,0.79
3.350,0.79
3.400,0.79
3.450,0.79
3.500,0.79
3.550,0.79
3.600,0.80
3.650,0.80
3.700,0.81
3.750,0.82
3.800,0.83
3.850,0.84
