Set,Unknown - Position 1
MatchGraph Time (s),Position (m)
0.000,0.00
0.050,0.00
0.100,0.00
0.150,0.00
0.200,0.00
0.250,0.00
0.300,0.00
0.350,0.00
0.400,0.00
0.450,0.00
0.500,0.00
0.550,0.00
0.600,0.00
0.650,0.00
0.700,0.00
0.750,0.00
0.800,0.00
0.850,0.00
0.900,0.01
0.950,0.01
1.000,0.02
1.050,0.02
1.100,0.03
1.150,0.04
1.200,0.05
1.250,0.06
1.300,0.07
1.350,0.09
1.400,0.10
1.450,0.12
1.500,0.13
1.550,0.15
1.600,0.17
1.650,0.19
1.700,0.21
1.750,0.24
1.800,0.26
1.850,0.28
1.900,0.31
1.950,0.34
2.000,0.37
2.050,0.40
2.100,0.43
2.150,0.46
2.200,0.49
2.250,0.53
2.300,0.56
2.350,0.60
2.400,0.64
2.450,0.67
2.500,0.71
2.550,0.76
2.600,0.80
2.650,0.84
2.700,0.85
2.750,0.83
2.800,0.83
2.850,0.82
2.900,0.81
2.950,0.80
3.000,0.80
3.050,0.80
3.100,0.79
3.150,0.79
3.200,0.79
3.250,0.80
3.300,0.80
3.350,0.80
3.400,0.81
3.450,0.82
3.500,0.82
3.550,0.83
