Set,Unknown - Position 1
MatchGraph Time (s),Position (m)
0.000,0.00
0.050,0.00
0.100,0.00
0.150,0.00
0.200,0.00
0.250,0.00
0.300,0.00
0.350,0.00
0.400,0.00
0.450,0.00
0.500,0.00
0.550,0.00
0.600,0.00
0.650,0.00
0.700,0.00
0.750,0.00
0.800,0.00
0.850,0.00
0.900,0.00
0.950,0.00
1.000,0.00
1.050,0.00
1.100,0.01
1.150,0.01
1.200,0.02
1.250,0.02
1.300,0.03
1.350,0.04
1.400,0.05
1.450,0.06
1.500,0.08
1.550,0.09
1.600,0.11
1.650,0.12
1.700,0.14
1.750,0.16
1.800,0.18
1.850,0.20
1.900,0.22
1.950,0.24
2.000,0.27
2.050,0.29
2.100,0.32
2.150,0.35
2.200,0.38
2.250,0.41
2.300,0.44
2.350,0.47
2.400,0.50
2.450,0.54
2.500,0.57
2.550,0.61
2.600,0.65
2.650,0.69
2.700,0.73
2.750,0.77
2.800,0.81
2.850,0.84
2.900,0.82
2.950,0.81
3.000,0.80
3.050,0.79
3.100,0.78
3.150,0.77
3.200,0.76
3.250,0.75
3.300,0.75
3.350,0.74
3.400,0.74
3.450,0.74
3.500,0.74
3.550,0.74
3.600,0.74
3.650,0.75
3.700,0.75
3.750,0.76
3.800,0.77
3.850,0.77
3.900,0.78
3.950,0.80
4.000,0.81
4.050,0.82
