Set,Unknown - Position 1
MatchGraph Time (s),Position (m)
0.000,0.00
0.050,0.00
0.100,0.00
0.150,0.00
0.200,0.00
0.250,0.00
0.300,0.00
0.350,0.00
0.400,0.00
0.450,0.00
0.500,0.00
0.550,0.00
0.600,0.00
0.650,0.00
0.700,0.00
0.750,0.00
0.800,0.00
0.850,0.00
0.900,0.00
0.950,0.00
1.000,0.00
1.050,0.00
1.100,0.00
1.150,0.00
1.200,0.00
1.250,0.00
1.300,0.00
1.350,0.00
1.400,0.00
1.450,0.01
1.500,0.01
1.550,0.02
1.600,0.02
1.650,0.03
1.700,0.04
1.750,0.05
1.800,0.07
1.850,0.08
1.900,0.09
1.950,0.11
2.000,0.13
2.050,0.14
2.100,0.16
2.150,0.18
2.200,0.20
2.250,0.23
2.300,0.25
2.350,0.28
2.400,0.30
2.450,0.33
2.500,0.36
2.550,0.39
2.600,0.42
2.650,0.45
2.700,0.48
2.750,0.52
2.800,0.55
2.850,0.59
2.900,0.63
2.950,0.67
3.000,0.71
3.050,0.75
3.100,0.79
3.150,0.84
3.200,0.88
3.250,0.93
3.300,0.98
3.350,1.02
3.400,1.06
3.450,1.05
3.500,1.04
3.550,1.04
3.600,1.03
3.650,1.03
3.700,1.03
3.750,1.03
3.800,1.03
3.850,1.03
3.900,1.03
3.950,1.03
4.000,1.04
4.050,1.04
