Set,Unknown - Position 1
MatchGraph Time (s),Position (m)
0.000,0.00
0.050,0.00
0.100,0.00
0.150,0.00
0.200,0.00
0.250,0.00
0.300,0.00
0.350,0.00
0.400,0.00
0.450,0.00
0.500,0.00
0.550,0.00
0.600,0.00
0.650,0.00
0.700,0.00
0.750,0.00
0.800,0.00
0.850,0.01
0.900,0.01
0.950,0.01
1.000,0.02
1.050,0.02
1.100,0.03
1.150,0.04
1.200,0.05
1.250,0.06
1.300,0.07
1.350,0.09
1.400,0.10
1.450,0.11
1.500,0.13
1.550,0.15
1.600,0.17
1.650,0.19
1.700,0.21
1.750,0.23
1.800,0.25
1.850,0.28
1.900,0.30
1.950,0.33
2.000,0.36
2.050,0.39
2.100,0.42
2.150,0.45
2.200,0.48
2.250,0.51
2.300,0.55
2.350,0.59
2.400,0.62
2.450,0.66
2.500,0.70
2.550,0.74
2.600,0.78
2.650,0.83
2.700,0.87
2.750,0.92
2.800,0.96
2.850,1.01
2.900,1.06
2.950,1.05
3.000,1.05
3.050,1.04
3.100,1.03
3.150,1.02
3.200,1.02
3.250,1.01
3.300,1.01
3.350,1.01
3.400,1.01
3.450,1.01
3.500,1.01
3.550,1.02
3.600,1.02
3.650,1.03
3.700,1.03
3.750,1.04
3.800,1.05
3.850,1.06
3.900,1.07
3.950,1.08
4.000,1.08
4.050,1.08
4.100,1.08
4.150,1.08
4.200,1.08
4.250,1.08
4.300,1.08
4.350,1.08
