Set,Unknown - Position 1
MatchGraph Time (s),Position (m)
0.000,0.00
0.050,0.00
0.100,0.00
0.150,0.00
0.200,0.00
0.250,0.00
0.300,0.00
0.350,0.00
0.400,0.00
0.450,0.00
0.500,0.00
0.550,0.00
0.600,0.00
0.650,0.00
0.700,0.00
0.750,0.00
0.800,0.00
0.850,0.00
0.900,0.00
0.950,0.00
1.000,0.00
1.050,0.00
1.100,0.00
1.150,0.01
1.200,0.01
1.250,0.02
1.300,0.02
1.350,0.03
1.400,0.04
1.450,0.05
1.500,0.06
1.550,0.07
1.600,0.09
1.650,0.10
1.700,0.12
1.750,0.13
1.800,0.15
1.850,0.17
1.900,0.19
1.950,0.22
2.000,0.24
2.050,0.26
2.100,0.29
2.150,0.31
2.200,0.34
2.250,0.37
2.300,0.40
2.350,0.43
2.400,0.46
2.450,0.50
2.500,0.53
2.550,0.57
2.600,0.61
2.650,0.64
2.700,0.68
2.750,0.72
2.800,0.77
2.850,0.81
2.900,0.85
2.950,0.90
3.000,0.94
3.050,0.99
3.100,1.04
3.150,1.06
3.200,1.05
3.250,1.04
3.300,1.04
3.350,1.03
3.400,1.03
3.450,1.02
3.500,1.02
3.550,1.02
3.600,1.02
3.650,1.02
3.700,1.02
3.750,1.03
3.800,1.03
3.850,1.04
3.900,1.04
3.950,1.05
4.000,1.06
4.050,1.07
4.100,1.08
4.150,1.08
4.200,1.08
4.250,1.08
4.300,1.08
4.350,1.08
4.400,1.08
4.450,1.08
4.500,1.08
4.550,1.08
4.600,1.08
4.650,1.08
4.700,1.08
4.750,1.08
4.800,1.08
4.850,1.08
4.900,1.08
4.950,1.07
5.000,1.06
5.050,1.04
5.100,1.03
5.150,1.01
