Set,Unknown - Position 1
MatchGraph Time (s),Position (m)
0.000,0.00
0.050,0.00
0.100,0.00
0.150,0.00
0.200,0.00
0.250,0.00
0.300,0.00
0.350,0.00
0.400,0.00
0.450,0.00
0.500,0.00
0.550,0.00
0.600,0.00
0.650,0.00
0.700,0.00
0.750,0.00
0.800,0.00
0.850,0.00
0.900,0.00
0.950,0.00
1.000,0.00
1.050,0.00
1.100,0.00
1.150,0.01
1.200,0.01
1.250,0.02
1.300,0.03
1.350,0.04
1.400,0.05
1.450,0.06
1.500,0.07
1.550,0.08
1.600,0.10
1.650,0.11
1.700,0.13
1.750,0.15
1.800,0.17
1.850,0.19
1.900,0.21
1.950,0.23
2.000,0.26
2.050,0.28
2.100,0.31
2.150,0.33
2.200,0.36
2.250,0.39
2.300,0.42
2.350,0.46
2.400,0.49
2.450,0.52
2.500,0.56
2.550,0.60
2.600,0.63
2.650,0.67
2.700,0.71
2.750,0.75
2.800,0.80
2.850,0.84
2.900,0.88
2.950,0.93
3.000,0.98
3.050,1.02
3.100,1.06
3.150,1.05
3.200,1.05
3.250,1.04
3.300,1.04
3.350,1.04
3.400,1.04
3.450,1.04
3.500,1.04
3.550,1.04
3.600,1.05
3.650,1.05
3.700,1.06
3.750,1.07
3.800,1.07
3.850,1.08
3.900,1.07
3.950,1.07
4.000,1.07
4.050,1.08
4.100,1.08
4.150,1.08
4.200,1.08
4.250,1.08
4.300,1.08
4.350,1.08
4.400,1.08
4.450,1.08
4.500,1.08
4.550,1.08
