Set,Unknown - Position 1
MatchGraph Time (s),Position (m)
0.000,0.00
0.050,0.00
0.100,0.00
0.150,0.00
0.200,0.00
0.250,0.00
0.300,0.00
0.350,0.00
0.400,0.00
0.450,0.00
0.500,0.00
0.550,0.00
0.600,0.00
0.650,0.00
0.700,0.00
0.750,0.00
0.800,0.00
0.850,0.00
0.900,0.00
0.950,0.00
1.000,0.00
1.050,0.00
1.100,0.01
1.150,0.01
1.200,0.02
1.250,0.03
1.300,0.03
1.350,0.04
1.400,0.06
1.450,0.07
1.500,0.08
1.550,0.10
1.600,0.11
1.650,0.13
1.700,0.15
1.750,0.17
1.800,0.19
1.850,0.21
1.900,0.23
1.950,0.26
2.000,0.28
2.050,0.31
2.100,0.34
2.150,0.36
2.200,0.39
2.250,0.42
2.300,0.46
2.350,0.49
2.400,0.52
2.450,0.56
2.500,0.60
2.550,0.63
2.600,0.67
2.650,0.71
2.700,0.76
2.750,0.80
2.800,0.84
2.850,0.89
2.900,0.93
2.950,0.98
3.000,1.03
3.050,1.07
3.100,1.06
3.150,1.05
3.200,1.04
3.250,1.04
3.300,1.04
3.350,1.03
3.400,1.03
3.450,1.03
3.500,1.03
3.550,1.03
3.600,1.04
3.650,1.04
3.700,1.05
3.750,1.05
3.800,1.06
3.850,1.07
3.900,1.08
3.950,1.09
4.000,1.09
4.050,1.09
4.100,1.09
4.150,1.09
