Set,Unknown - Position 1
MatchGraph Time (s),Position (m)
0.85,0.00
0.90,0.01
0.95,0.01
1.00,0.02
1.05,0.02
1.10,0.03
1.15,0.04
1.20,0.05
1.25,0.06
1.30,0.08
1.35,0.09
1.40,0.10
1.45,0.12
1.50,0.14
1.55,0.16
1.60,0.18
1.65,0.20
1.70,0.22
1.75,0.24
1.80,0.27
1.85,0.29
1.90,0.32
1.95,0.34
2.00,0.37
2.05,0.40
2.10,0.42
2.35,0.38
2.45,0.37
2.50,0.37
2.55,0.37
2.60,0.37
2.65,0.37
2.70,0.37
2.75,0.37
2.80,0.38
2.85,0.39
2.90,0.39
2.95,0.40
3.00,0.41
3.05,0.42
3.10,0.43
3.20,0.42
3.25,0.42
3.30,0.42
3.35,0.42
