Set,Unknown - Position 1
MatchGraph Time (s),Position (m)
0.15,0.00
0.20,0.01
0.25,0.02
0.30,0.02
0.35,0.03
0.40,0.04
0.45,0.05
0.50,0.06
0.55,0.07
0.60,0.09
0.65,0.10
0.70,0.12
0.75,0.13
0.80,0.15
0.85,0.17
0.90,0.19
0.95,0.21
1.00,0.24
1.05,0.26
1.10,0.29
1.15,0.31
1.20,0.34
1.25,0.37
1.30,0.40
1.35,0.41
1.55,0.38
1.65,0.37
1.70,0.37
1.75,0.37
1.80,0.37
1.85,0.37
1.90,0.37
1.95,0.38
2.00,0.38
2.05,0.39
2.10,0.40
2.15,0.41
2.20,0.42
2.25,0.42
2.35,0.41
2.40,0.42
2.45,0.42
2.50,0.42
2.55,0.42
2.60,0.42
2.65,0.42
2.70,0.42
2.75,0.42
2.80,0.42
2.85,0.42
2.90,0.42
2.95,0.42
3.00,0.42
3.05,0.42
3.10,0.42
3.15,0.42
