Set,Unknown - Position 1
MatchGraph Time (s),Position (m)
1.25,0.00
1.30,0.01
1.35,0.01
1.40,0.02
1.45,0.02
1.50,0.03
1.55,0.04
1.60,0.05
1.65,0.06
1.70,0.07
1.75,0.09
1.80,0.10
1.85,0.12
1.90,0.14
1.95,0.15
2.00,0.17
2.05,0.19
2.10,0.22
2.15,0.24
2.20,0.26
2.25,0.29
2.30,0.31
2.35,0.34
2.40,0.37
2.45,0.40
2.50,0.42
2.75,0.38
2.85,0.37
2.90,0.37
2.95,0.37
3.00,0.37
3.05,0.38
3.10,0.38
3.15,0.38
3.20,0.39
3.25,0.40
3.30,0.41
3.35,0.42
3.40,0.43
3.50,0.42
3.55,0.42
3.60,0.42
3.65,0.42
3.70,0.42
3.75,0.42
3.80,0.42
3.85,0.42
3.90,0.42
3.95,0.42
