Set,Unknown - Position 1
MatchGraph Time (s),Position (m)
0.05,0.00
0.10,0.01
0.15,0.01
0.20,0.02
0.25,0.03
0.30,0.04
0.35,0.05
0.40,0.06
0.45,0.07
0.50,0.08
0.55,0.10
0.60,0.11
0.65,0.13
0.70,0.15
0.75,0.17
0.80,0.19
0.85,0.21
0.90,0.23
0.95,0.25
1.00,0.28
1.05,0.31
1.10,0.33
1.15,0.36
1.20,0.39
1.25,0.42
1.50,0.38
1.55,0.38
1.65,0.37
1.70,0.37
1.75,0.37
1.80,0.38
1.85,0.38
1.90,0.39
1.95,0.39
2.00,0.40
2.05,0.41
2.10,0.42
2.15,0.42
2.20,0.42
2.25,0.42
2.30,0.42
2.35,0.42
2.40,0.42
2.45,0.42
2.50,0.42
2.55,0.42
2.60,0.42
2.65,0.42
2.70,0.42
2.75,0.42
2.80,0.42
2.85,0.42
2.90,0.42
2.95,0.42
3.00,0.42
3.05,0.42
3.10,0.42
3.15,0.42
3.20,0.42
3.25,0.42
