Set,Unknown - Position 1
MatchGraph Time (s),Position (m)
1.05,0.00
1.10,0.20
1.15,0.00
1.20,0.20
1.25,0.00
1.30,0.20
1.35,0.20
1.40,0.20
1.45,0.20
1.50,0.20
1.55,0.40
1.60,0.20
1.65,0.40
1.70,0.20
1.75,0.40
1.80,0.40
1.85,0.40
1.90,0.60
1.95,0.40
2.00,0.40
2.05,0.60
2.10,0.40
2.15,0.60
2.20,0.60
2.25,0.60
2.30,0.60
2.35,0.80
2.40,0.60
2.45,0.60
2.50,0.80
2.55,0.80
2.60,0.60
2.80,0.00
2.90,0.00
2.95,0.00
3.05,0.00
3.10,0.00
3.15,0.20
3.20,0.00
3.25,0.20
3.30,0.00
3.35,0.20
3.40,0.20
3.45,0.20
3.50,0.20
3.55,0.20
3.65,0.00
3.70,0.00
3.75,0.00
