Set,Unknown - Position 1
MatchGraph Time (s),Position (m)
0.000,0.01
0.050,0.01
0.100,0.01
0.150,0.01
0.200,0.01
0.250,0.01
0.300,0.01
0.350,0.01
0.400,0.01
0.450,0.01
0.500,0.01
0.550,0.01
0.600,0.01
0.650,0.01
0.700,0.01
0.750,0.01
0.800,0.01
0.850,0.01
0.900,0.01
0.950,0.01
1.000,0.01
1.050,0.02
1.100,0.02
1.150,0.03
1.200,0.03
1.250,0.04
1.300,0.05
1.350,0.06
1.400,0.07
1.450,0.09
1.500,0.10
1.550,0.11
1.600,0.13
1.650,0.15
1.700,0.17
1.750,0.18
1.800,0.21
1.850,0.23
1.900,0.22
1.950,0.21
2.000,0.21
2.050,0.20
2.100,0.20
2.150,0.20
2.200,0.20
2.250,0.20
2.300,0.20
2.350,0.20
2.400,0.21
2.450,0.21
2.500,0.22
2.550,0.23
2.600,0.23
2.650,0.23
2.700,0.23
2.750,0.23
2.800,0.23
2.850,0.23
2.900,0.23
2.950,0.23
3.000,0.23
3.050,0.23
3.100,0.23
3.150,0.23
3.200,0.23
3.250,0.23
3.300,0.23
3.350,0.23
3.400,0.23
3.450,0.23
3.500,0.23
3.550,0.23
3.600,0.23
3.650,0.23
3.700,0.23
3.750,0.23
3.800,0.23
3.850,0.23
3.900,0.23
3.950,0.23
4.000,0.23
4.050,0.23
4.100,0.23
4.150,0.23
4.200,0.23
4.250,0.23
4.300,0.23
4.350,0.23
4.400,0.23
4.450,0.23
4.500,0.23
4.550,0.23
4.600,0.23
4.650,0.23
4.700,0.23
4.750,0.23
4.800,0.23
4.850,0.23
4.900,0.23
4.950,0.23
5.000,0.23
5.050,0.23
5.100,0.23
5.150,0.23
5.200,0.23
5.250,0.23
5.300,0.23
5.350,0.23
5.400,0.23
5.450,0.23
5.500,0.23
5.550,0.23
5.600,0.23
5.650,0.23
5.700,0.23
5.750,0.23
5.800,0.23
5.850,0.23
5.900,0.23
5.950,0.23
6.000,0.23
6.050,0.23
6.100,0.23
6.150,0.23
6.200,0.23
6.250,0.23
6.300,0.23
6.350,0.23
6.400,0.23
6.450,0.23
6.500,0.23
6.550,0.23
6.600,0.23
6.650,0.23
6.700,0.23
6.750,0.23
6.800,0.23
6.850,0.23
6.900,0.23
6.950,0.23
7.000,0.23
7.050,0.23
