Set,Unknown - Position 1
MatchGraph Time (s),Position (m)
0.000,0.00
0.050,0.00
0.100,0.00
0.150,0.00
0.200,0.00
0.250,0.00
0.300,0.00
0.350,0.00
0.400,0.00
0.450,0.00
0.500,0.00
0.550,0.01
0.600,0.01
0.650,0.02
0.700,0.02
0.750,0.03
0.800,0.04
0.850,0.05
0.900,0.06
0.950,0.07
1.000,0.09
1.050,0.10
1.100,0.12
1.150,0.14
1.200,0.15
1.250,0.17
1.300,0.19
1.350,0.21
1.400,0.20
1.450,0.19
1.500,0.18
1.550,0.18
1.600,0.18
1.650,0.17
1.700,0.17
1.750,0.17
1.800,0.18
1.850,0.18
1.900,0.18
1.950,0.19
2.000,0.20
2.050,0.20
2.100,0.21
2.150,0.21
2.200,0.21
2.250,0.21
2.300,0.21
2.350,0.21
2.400,0.21
2.450,0.21
2.500,0.21
2.550,0.21
2.600,0.21
2.650,0.21
2.700,0.21
2.750,0.21
2.800,0.21
2.850,0.21
2.900,0.21
2.950,0.21
3.000,0.21
3.050,0.21
3.100,0.21
3.150,0.21
3.200,0.21
3.250,0.21
3.300,0.21
3.350,0.21
3.400,0.21
3.450,0.21
3.500,0.21
3.550,0.21
3.600,0.21
3.650,0.21
3.700,0.21
3.750,0.21
3.800,0.21
3.850,0.21
3.900,0.21
3.950,0.21
4.000,0.21
4.050,0.21
4.100,0.21
4.150,0.21
