Set,Unknown - Position 1
MatchGraph Time (s),Position (m)
1.10,0.00
1.15,0.20
1.20,0.00
1.25,0.20
1.30,0.20
1.35,0.20
1.40,0.20
1.45,0.20
1.50,0.20
1.55,0.20
1.60,0.40
1.65,0.20
1.70,0.40
1.75,0.40
1.80,0.40
1.85,0.40
1.90,0.40
1.95,0.40
2.00,0.60
2.05,0.40
2.10,0.60
2.15,0.40
2.20,0.60
2.25,0.60
2.30,0.60
2.35,0.80
2.40,0.60
2.45,0.60
2.50,0.80
2.55,0.80
2.60,0.60
2.65,0.80
2.70,0.80
2.75,0.80
2.80,1.00
2.85,0.80
2.90,0.80
2.95,1.00
3.00,1.00
3.05,0.80
3.10,0.80
3.20,0.00
3.30,0.00
3.35,0.00
3.40,0.00
3.45,0.00
3.50,0.00
3.55,0.00
3.60,0.20
3.65,0.00
3.70,0.20
3.75,0.20
3.80,0.00
3.85,0.20
3.95,0.00
4.00,0.00
4.05,0.20
4.10,0.00
4.15,0.00
4.20,0.00
4.25,0.00
4.30,0.00
4.35,0.00
4.40,0.00
4.45,0.00
4.50,0.00
4.55,0.00
