Set,Unknown - Position 1
MatchGraph Time (s),Position (m)
1.40,0.00
1.45,0.20
1.50,0.00
1.55,0.20
1.60,0.00
1.65,0.20
1.70,0.20
1.75,0.20
1.80,0.40
1.85,0.20
1.90,0.20
1.95,0.40
2.00,0.40
2.05,0.20
2.10,0.40
2.15,0.40
2.20,0.40
2.25,0.60
2.30,0.40
2.35,0.60
2.40,0.40
2.45,0.60
2.50,0.60
2.55,0.60
2.60,0.60
2.65,0.60
2.70,0.60
2.75,0.80
2.80,0.60
2.85,0.80
2.90,0.80
2.95,0.80
3.00,0.80
3.05,0.80
3.10,0.80
3.15,1.00
3.20,0.80
3.25,1.00
3.30,1.00
3.35,0.80
3.40,0.80
3.55,0.00
3.65,0.00
3.70,0.00
3.75,0.00
3.80,0.00
3.85,0.00
3.90,0.00
3.95,0.00
4.00,0.20
4.05,0.00
