Set,Unknown - Position 1
MatchGraph Time (s),Position (m)
0.000,0.00
0.050,0.00
0.100,0.00
0.150,0.00
0.200,0.00
0.250,0.00
0.300,0.00
0.350,0.00
0.400,0.00
0.450,0.00
0.500,0.00
0.550,0.00
0.600,0.00
0.650,0.00
0.700,0.00
0.750,0.00
0.800,0.00
0.850,0.00
0.900,0.00
0.950,0.00
1.000,0.00
1.050,0.00
1.100,0.01
1.150,0.01
1.200,0.02
1.250,0.02
1.300,0.03
1.350,0.04
1.400,0.05
1.450,0.06
1.500,0.07
1.550,0.09
1.600,0.10
1.650,0.12
1.700,0.13
1.750,0.15
1.800,0.17
1.850,0.19
1.900,0.22
1.950,0.24
2.000,0.26
2.050,0.29
2.100,0.31
2.150,0.34
2.200,0.37
2.250,0.40
2.300,0.43
2.350,0.47
2.400,0.50
2.450,0.53
2.500,0.57
2.550,0.61
2.600,0.64
2.650,0.63
2.700,0.62
2.750,0.61
2.800,0.61
2.850,0.60
2.900,0.60
2.950,0.60
3.000,0.59
3.050,0.59
3.100,0.59
3.150,0.60
3.200,0.60
3.250,0.61
3.300,0.61
3.350,0.62
3.400,0.63
3.450,0.64
3.500,0.65
3.550,0.66
3.600,0.65
3.650,0.65
3.700,0.65
3.750,0.65
