Set,Unknown - Position 1
MatchGraph Time (s),Position (m)
0.000,0.00
0.050,0.00
0.100,0.00
0.150,0.00
0.200,0.00
0.250,0.00
0.300,0.00
0.350,0.00
0.400,0.00
0.450,0.00
0.500,0.00
0.550,0.00
0.600,0.00
0.650,0.00
0.700,0.00
0.750,0.00
0.800,0.00
0.850,0.00
0.900,0.00
0.950,0.00
1.000,0.00
1.050,0.00
1.100,0.00
1.150,0.00
1.200,0.01
1.250,0.01
1.300,0.02
1.350,0.03
1.400,0.03
1.450,0.04
1.500,0.06
1.550,0.07
1.600,0.08
1.650,0.10
1.700,0.11
1.750,0.13
1.800,0.15
1.850,0.17
1.900,0.19
1.950,0.21
2.000,0.23
2.050,0.25
2.100,0.28
2.150,0.31
2.200,0.33
2.250,0.36
2.300,0.39
2.350,0.42
2.400,0.46
2.450,0.49
2.500,0.52
2.550,0.56
2.600,0.60
2.650,0.63
2.700,0.63
2.750,0.62
2.800,0.62
2.850,0.61
2.900,0.60
2.950,0.60
3.000,0.60
3.050,0.60
3.100,0.60
3.150,0.60
3.200,0.60
3.250,0.61
3.300,0.61
3.350,0.62
3.400,0.63
3.450,0.64
3.500,0.64
3.550,0.64
3.600,0.64
3.650,0.64
3.700,0.65
3.750,0.65
3.800,0.65
3.850,0.65
3.900,0.65
3.950,0.65
4.000,0.65
4.050,0.65
4.100,0.65
4.150,0.65
4.200,0.65
4.250,0.65
4.300,0.65
4.350,0.65
4.400,0.65
4.450,0.65
4.500,0.65
4.550,0.65
4.600,0.65
4.650,0.65
4.700,0.65
4.750,0.65
4.800,0.64
4.850,0.63
