Set,Unknown - Position 1
MatchGraph Time (s),Position (m)
0.000,0.00
0.050,0.00
0.100,0.00
0.150,0.00
0.200,0.00
0.250,0.00
0.300,0.00
0.350,0.00
0.400,0.00
0.450,0.00
0.500,0.00
0.550,0.00
0.600,0.00
0.650,0.00
0.700,0.00
0.750,0.00
0.800,0.00
0.850,0.00
0.900,0.00
0.950,0.00
1.000,0.01
1.050,0.01
1.100,0.02
1.150,0.03
1.200,0.04
1.250,0.05
1.300,0.06
1.350,0.07
1.400,0.08
1.450,0.10
1.500,0.11
1.550,0.13
1.600,0.15
1.650,0.17
1.700,0.19
1.750,0.21
1.800,0.23
1.850,0.25
1.900,0.28
1.950,0.30
2.000,0.33
2.050,0.36
2.100,0.39
2.150,0.42
2.200,0.45
2.250,0.48
2.300,0.52
2.350,0.55
2.400,0.59
2.450,0.63
2.500,0.63
2.550,0.63
2.600,0.63
2.650,0.63
2.700,0.63
2.750,0.63
2.800,0.63
2.850,0.64
2.900,0.64
2.950,0.64
3.000,0.64
3.050,0.64
3.100,0.64
3.150,0.64
3.200,0.64
3.250,0.64
