Set,Unknown - Position 1
MatchGraph Time (s),Position (m)
0.00,0.00
0.05,0.00
0.10,0.00
0.15,0.00
0.20,0.00
0.25,0.00
0.30,0.00
0.35,0.00
0.40,0.00
0.45,0.00
0.50,0.00
0.55,0.00
0.60,0.00
0.65,0.00
0.70,0.00
0.75,0.00
0.80,0.00
0.85,0.00
0.90,0.00
0.95,0.20
1.00,0.00
1.05,0.20
1.10,0.00
1.15,0.20
1.20,0.20
1.25,0.20
1.30,0.20
1.35,0.20
1.40,0.40
1.45,0.20
1.50,0.40
1.55,0.20
1.60,0.40
1.65,0.40
1.70,0.40
1.75,0.40
1.80,0.60
1.85,0.40
1.90,0.60
1.95,0.40
2.00,0.60
2.05,0.60
2.10,0.60
2.15,0.60
2.20,0.60
2.25,0.80
2.30,0.60
2.35,0.80
2.40,0.60
2.45,0.60
2.50,-0.20
2.55,0.00
2.60,-0.20
2.65,-0.20
2.70,0.00
2.75,-0.20
2.80,0.00
2.85,0.00
2.90,0.00
2.95,0.00
3.00,0.00
3.05,0.20
3.10,0.00
3.15,0.20
3.20,0.00
3.25,0.20
