Set,Unknown - Position 1
MatchGraph Time (s),Position (m)
1.10,0.00
1.15,0.01
1.20,0.01
1.25,0.02
1.30,0.02
1.35,0.03
1.40,0.04
1.45,0.05
1.50,0.06
1.55,0.07
1.60,0.09
1.65,0.10
1.70,0.12
1.75,0.13
1.80,0.15
1.85,0.17
1.90,0.19
1.95,0.22
2.00,0.24
2.05,0.26
2.10,0.29
2.15,0.31
2.20,0.34
2.25,0.37
2.30,0.40
2.35,0.43
2.40,0.46
2.45,0.50
2.50,0.53
2.55,0.57
2.60,0.61
2.65,0.64
2.70,0.68
2.75,0.72
2.80,0.77
2.85,0.81
2.90,0.85
2.95,0.90
3.00,0.94
3.05,0.99
3.10,1.04
3.15,1.06
3.30,1.04
3.40,1.03
3.50,1.02
3.55,1.02
3.60,1.02
3.65,1.02
3.70,1.02
3.75,1.03
3.80,1.03
3.85,1.04
3.90,1.04
3.95,1.05
4.00,1.06
4.05,1.07
4.10,1.08
4.15,1.08
4.20,1.08
4.25,1.08
4.30,1.08
4.35,1.08
4.40,1.08
4.45,1.08
4.50,1.08
4.55,1.08
4.60,1.08
4.65,1.08
4.70,1.08
4.75,1.08
4.80,1.08
4.85,1.08
4.90,1.08
