Set,Unknown - Position 1
MatchGraph Time (s),Position (m)
1.05,0.00
1.10,0.01
1.15,0.01
1.20,0.02
1.25,0.03
1.30,0.03
1.35,0.04
1.40,0.06
1.45,0.07
1.50,0.08
1.55,0.10
1.60,0.11
1.65,0.13
1.70,0.15
1.75,0.17
1.80,0.19
1.85,0.21
1.90,0.23
1.95,0.26
2.00,0.28
2.05,0.31
2.10,0.34
2.15,0.36
2.20,0.39
2.25,0.42
2.30,0.46
2.35,0.49
2.40,0.52
2.45,0.56
2.50,0.60
2.55,0.63
2.60,0.67
2.65,0.71
2.70,0.76
2.75,0.80
2.80,0.84
2.85,0.89
2.90,0.93
2.95,0.98
3.00,1.03
3.05,1.07
3.25,1.04
3.30,1.04
3.40,1.03
3.45,1.03
3.50,1.03
3.55,1.03
3.60,1.04
3.65,1.04
3.70,1.05
3.75,1.05
3.80,1.06
3.85,1.07
3.90,1.08
3.95,1.09
4.00,1.09
4.05,1.09
4.10,1.09
4.15,1.09
