Set,Unknown - Position 1
MatchGraph Time (s),Position (m)
1.05,0.00
1.10,0.01
1.15,0.01
1.20,0.02
1.25,0.02
1.30,0.03
1.35,0.04
1.40,0.05
1.45,0.06
1.50,0.08
1.55,0.09
1.60,0.11
1.65,0.12
1.70,0.14
1.75,0.16
1.80,0.18
1.85,0.20
1.90,0.22
1.95,0.24
2.00,0.27
2.05,0.29
2.10,0.32
2.15,0.35
2.20,0.38
2.25,0.41
2.30,0.44
2.35,0.47
2.40,0.50
2.45,0.54
2.50,0.57
2.55,0.61
2.60,0.65
2.65,0.69
2.70,0.73
2.75,0.77
2.80,0.81
2.85,0.84
3.30,0.75
3.40,0.74
3.45,0.74
3.50,0.74
3.55,0.74
3.60,0.74
3.65,0.75
3.70,0.75
3.75,0.76
3.80,0.77
3.85,0.77
3.90,0.78
3.95,0.80
4.00,0.81
4.05,0.82
