Set,Unknown - Position 1
MatchGraph Time (s),Position (m)
1.10,0.00
1.15,0.01
1.20,0.01
1.25,0.01
1.30,0.02
1.35,0.03
1.40,0.04
1.45,0.05
1.50,0.06
1.55,0.07
1.60,0.09
1.65,0.10
1.70,0.12
1.75,0.13
1.80,0.15
1.85,0.17
1.90,0.19
1.95,0.21
2.00,0.24
2.05,0.26
2.10,0.28
2.15,0.31
2.20,0.34
2.25,0.37
2.30,0.40
2.35,0.43
2.40,0.46
2.45,0.49
2.50,0.53
2.55,0.56
2.60,0.60
2.65,0.64
2.70,0.68
2.75,0.72
2.80,0.76
2.85,0.80
2.90,0.84
2.95,0.85
3.05,0.83
3.20,0.81
3.30,0.80
3.40,0.79
3.45,0.79
3.50,0.80
3.55,0.80
3.60,0.80
3.65,0.81
3.70,0.82
3.75,0.82
3.80,0.83
3.85,0.84
3.90,0.84
3.95,0.84
