Set,Unknown - Position 1
MatchGraph Time (s),Position (m)
1.10,0.00
1.15,0.01
1.20,0.01
1.25,0.02
1.30,0.03
1.35,0.03
1.40,0.04
1.45,0.06
1.50,0.07
1.55,0.08
1.60,0.09
1.65,0.11
1.70,0.13
1.75,0.14
1.80,0.16
1.85,0.18
1.90,0.20
1.95,0.23
2.00,0.25
2.05,0.27
2.10,0.30
2.15,0.33
2.20,0.35
2.25,0.38
2.30,0.41
2.35,0.45
2.40,0.48
2.45,0.51
2.50,0.55
2.55,0.58
2.60,0.62
2.65,0.66
2.70,0.70
2.75,0.74
2.80,0.78
2.85,0.83
2.90,0.86
3.15,0.81
3.30,0.79
3.35,0.79
3.40,0.79
3.45,0.79
3.50,0.79
3.55,0.79
3.60,0.80
3.65,0.80
3.70,0.81
3.75,0.82
3.80,0.83
3.85,0.84
