Set,Unknown - Position 1
MatchGraph Time (s),Position (m)
0.000,0.00
0.050,0.00
0.100,0.01
0.150,0.01
0.200,0.02
0.250,0.03
0.300,0.04
0.350,0.05
0.400,0.06
0.450,0.07
0.500,0.08
0.550,0.10
0.600,0.11
0.650,0.13
0.700,0.15
0.750,0.17
0.800,0.19
0.850,0.21
0.900,0.23
0.950,0.25
1.000,0.28
1.050,0.31
1.100,0.33
1.150,0.36
1.200,0.39
1.250,0.42
1.300,0.41
1.350,0.40
1.400,0.39
1.450,0.38
1.500,0.38
1.550,0.38
1.600,0.37
1.650,0.37
1.700,0.37
1.750,0.37
1.800,0.38
1.850,0.38
1.900,0.39
1.950,0.39
2.000,0.40
2.050,0.41
2.100,0.42
2.150,0.42
2.200,0.42
2.250,0.42
2.300,0.42
2.350,0.42
2.400,0.42
2.450,0.42
2.500,0.42
2.550,0.42
2.600,0.42
2.650,0.42
2.700,0.42
2.750,0.42
2.800,0.42
2.850,0.42
2.900,0.42
2.950,0.42
3.000,0.42
3.050,0.42
3.100,0.42
3.150,0.42
3.200,0.42
3.250,0.42
