Set,Unknown - Position 1
MatchGraph Time (s),Position (m)
0.000,0.00
0.050,0.00
0.100,0.00
0.150,0.00
0.200,0.01
0.250,0.02
0.300,0.02
0.350,0.03
0.400,0.04
0.450,0.05
0.500,0.06
0.550,0.07
0.600,0.09
0.650,0.10
0.700,0.12
0.750,0.13
0.800,0.15
0.850,0.17
0.900,0.19
0.950,0.21
1.000,0.24
1.050,0.26
1.100,0.29
1.150,0.31
1.200,0.34
1.250,0.37
1.300,0.40
1.350,0.41
1.400,0.40
1.450,0.39
1.500,0.38
1.550,0.38
1.600,0.37
1.650,0.37
1.700,0.37
1.750,0.37
1.800,0.37
1.850,0.37
1.900,0.37
1.950,0.38
2.000,0.38
2.050,0.39
2.100,0.40
2.150,0.41
2.200,0.42
2.250,0.42
2.300,0.41
2.350,0.41
2.400,0.42
2.450,0.42
2.500,0.42
2.550,0.42
2.600,0.42
2.650,0.42
2.700,0.42
2.750,0.42
2.800,0.42
2.850,0.42
2.900,0.42
2.950,0.42
3.000,0.42
3.050,0.42
3.100,0.42
3.150,0.42
