Set,Unknown - Position 1
MatchGraph Time (s),Position (m)
0.000,0.00
0.050,0.00
0.100,0.00
0.150,0.00
0.200,0.00
0.250,0.00
0.300,0.00
0.350,0.00
0.400,0.00
0.450,0.00
0.500,0.00
0.550,0.00
0.600,0.00
0.650,0.00
0.700,0.00
0.750,0.00
0.800,0.00
0.850,0.00
0.900,0.00
0.950,0.00
1.000,0.00
1.050,0.00
1.100,0.00
1.150,0.00
1.200,0.00
1.250,0.00
1.300,0.01
1.350,0.01
1.400,0.02
1.450,0.02
1.500,0.03
1.550,0.04
1.600,0.05
1.650,0.06
1.700,0.07
1.750,0.09
1.800,0.10
1.850,0.12
1.900,0.14
1.950,0.15
2.000,0.17
2.050,0.19
2.100,0.22
2.150,0.24
2.200,0.26
2.250,0.29
2.300,0.31
2.350,0.34
2.400,0.37
2.450,0.40
2.500,0.42
2.550,0.41
2.600,0.40
2.650,0.39
2.700,0.38
2.750,0.38
2.800,0.37
2.850,0.37
2.900,0.37
2.950,0.37
3.000,0.37
3.050,0.38
3.100,0.38
3.150,0.38
3.200,0.39
3.250,0.40
3.300,0.41
3.350,0.42
3.400,0.43
3.450,0.42
3.500,0.42
3.550,0.42
3.600,0.42
3.650,0.42
3.700,0.42
3.750,0.42
3.800,0.42
3.850,0.42
3.900,0.42
3.950,0.42
